"Team","Previous.Score","Score","Rank"
"Air Force",1136.13468957541,1136.13468957541,79
"Akron",1221.9858637814,1221.9858637814,40
"Alabama",1520.16168390628,1520.16168390628,1
"Appalachian State",1317.1316746612,1317.1316746612,14
"Arizona",1109.86657692033,1109.86657692033,88
"Arizona State",1217.73810836823,1217.73810836823,43
"Arkansas",1175.67306746195,1175.67306746195,62
"Arkansas State",836.154120540581,836.154120540581,121
"Army",1147.59046379378,1147.59046379378,72
"Auburn",1341.37850010863,1341.37850010863,10
"Ball State",1122.34462167742,1122.34462167742,83
"Baylor",1175.25870759914,1175.25870759914,63
"Boise State",1268.26672509018,1268.26672509018,27
"Boston College",1143.5360012408,1143.5360012408,74
"Bowling Green",655.179682758168,655.179682758168,127
"Buffalo",630.564107715252,630.564107715252,128
"BYU",1264.51689218041,1264.51689218041,28
"California",1214.31123147532,1214.31123147532,45
"Central Michigan",1144.18359890778,1144.18359890778,73
"Charlotte",1014.44087237476,1014.44087237476,110
"Cincinnati",1178.42966500805,1178.42966500805,59
"Clemson",1332.71727920894,1332.71727920894,11
"Colorado",1293.0687434345,1293.0687434345,20
"Colorado State",1140.72849403926,1140.72849403926,75
"Connecticut",1093.70969213956,1093.70969213956,91
"Duke",1127.2004209026,1127.2004209026,81
"East Carolina",900.74986883186,900.74986883186,119
"Eastern Michigan",1090.8186301679,1090.8186301679,92
"Florida",1297.62801562823,1297.62801562823,18
"Florida Atlantic",967.198992933279,967.198992933279,116
"Florida International",1137.06330378073,1137.06330378073,77
"Florida State",1310.9127442242,1310.9127442242,15
"Fresno State",800.939720612152,800.939720612152,124
"Georgia",1235.79979143214,1235.79979143214,35
"Georgia Southern",1120.82195071699,1120.82195071699,84
"Georgia State",1053.85028262942,1053.85028262942,102
"Georgia Tech",1193.35982188627,1193.35982188627,54
"Hawaii",1093.84580251628,1093.84580251628,90
"Houston",1259.87537074045,1259.87537074045,30
"Idaho",1065.63210538794,1065.63210538794,101
"Illinois",1075.46245180855,1075.46245180855,98
"Indiana",1158.01309279295,1158.01309279295,68
"Iowa",1287.77313985035,1287.77313985035,21
"Iowa State",982.513896291754,982.513896291754,115
"Kansas",817.162436731513,817.162436731513,123
"Kansas State",1081.83571988313,1081.83571988313,97
"Kent State",1001.54856782143,1001.54856782143,111
"Kentucky",1199.83957856009,1199.83957856009,51
"Louisiana-Lafayette",1231.18473894553,1231.18473894553,36
"Louisiana-Monroe",1110.56621028434,1110.56621028434,87
"Louisiana Tech",1277.89059709088,1277.89059709088,22
"Louisville",1342.26226060206,1342.26226060206,8
"LSU",1358.75102737073,1358.75102737073,6
"Marshall",1050.87247891472,1050.87247891472,103
"Maryland",1216.99269661815,1216.99269661815,44
"Massachusetts",1017.51181244955,1017.51181244955,109
"Memphis",1159.08506920449,1159.08506920449,67
"Miami (FL)",1442.23519455201,1442.23519455201,2
"Miami (OH)",988.971223035758,988.971223035758,113
"Michigan",1379.61897055112,1379.61897055112,5
"Michigan State",1029.86585765288,1029.86585765288,105
"Middle Tennessee",1156.73342943223,1156.73342943223,69
"Minnesota",1182.6792326231,1182.6792326231,57
"Mississippi State",1227.36847552418,1227.36847552418,38
"Missouri",1087.45272800948,1087.45272800948,94
"Navy",1115.17174417494,1115.17174417494,86
"Nebraska",1318.97367695069,1318.97367695069,12
"Nevada",1021.33012457638,1021.33012457638,108
"New Mexico",1070.64428308722,1070.64428308722,100
"New Mexico State",770.433656989622,770.433656989622,126
"North Carolina",1295.56392933895,1295.56392933895,19
"North Carolina State",1423.36785673329,1423.36785673329,3
"North Texas",1147.86127894908,1147.86127894908,71
"Northern Illinois",996.133740350505,996.133740350505,112
"Northwestern",1243.41600021037,1243.41600021037,33
"Notre Dame",1177.91314975249,1177.91314975249,60
"Ohio",1140.36206835083,1140.36206835083,76
"Ohio State",1341.9411711421,1341.9411711421,9
"Oklahoma",1212.64099682201,1212.64099682201,46
"Oklahoma State",1179.66404735695,1179.66404735695,58
"Old Dominion",1162.86364985286,1162.86364985286,65
"Ole Miss",1205.52779205354,1205.52779205354,50
"Oregon",1087.92135612824,1087.92135612824,93
"Oregon State",985.947877563741,985.947877563741,114
"Penn State",1206.01681642488,1206.01681642488,49
"Pittsburgh",1261.66954431571,1261.66954431571,29
"Purdue",1087.06081032617,1087.06081032617,95
"Rice",831.432928743795,831.432928743795,122
"Rutgers",1029.32419979056,1029.32419979056,106
"San Diego State",1173.83341305541,1173.83341305541,64
"San Jose State",847.167870812306,847.167870812306,120
"SMU",1050.40356047458,1050.40356047458,104
